id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1246,5.802665e-07,1.5275693e-07,1.4934359e-07,5.3003487e-07,1.7647033e-06,3.4765886e-08,5.8578234e-08,2.6179077e-08,1.435284e-07,2.9994587e-07,1.0639553e-06,1.5155997e-08,1.3750497e-06,4.6706475e-08,2.165776e-07,5.759106e-07,1.7329027e-06,8.85566e-08,3.470315e-08,1.2407672e-07,9.4750254e-07,1.1636399e-06,1.6925704e-07,8.2482165e-07,4.1587974e-08,1.6815959e-07,3.1246776e-07,2.1926382e-06,1.5723919e-07,2.411701e-05,4.0395e-06,1.4004983e-06,5.5938676e-06,7.312234e-09,5.7733214e-05,3.798374e-07,2.4576144e-07,1.4360048e-06,1.0282781e-07,4.405842e-07,3.5084386e-07,8.4950386e-08,7.462673e-07,2.9917636e-08,4.0888213e-07,5.0407525e-08,1.7154845e-08,1.937529e-07,1.4403045e-08,2.3533683e-07,8.73756e-08,3.0299774e-05,1.0963867e-06,4.0114924e-07,2.456895e-07,1.9819136e-06,2.8521555e-07,2.5399817e-07,6.3484467e-06,3.6928558e-08,1.2322797e-08,3.3410902e-07,9.779869e-07,6.783621e-07,0.9997956,5.196002e-07,8.871704e-08,9.357295e-08,3.1534555e-07,6.6195685e-07,1.2364876e-07,1.8489388e-07,4.2192542e-07,5.1235156e-07,7.1752524e-08,3.347426e-06,1.9129338e-07,2.1428571e-08,4.003348e-07,7.974503e-07,5.151511e-07,1.0615174e-05,6.070647e-07,2.909405e-07,2.889404e-06,3.2810112e-07,3.8194927e-09,2.1224568e-07,5.4899556e-09,1.08636826e-07,8.465802e-06,8.1924077e-07,1.7978097e-07,1.1813347e-06,9.235482e-08,5.775857e-08,1.1204899e-05,9.388186e-08,3.4676982e-06
1247,3.342056e-05,4.4391144e-09,3.9197563e-08,5.015762e-07,1.0308993e-08,1.9616098e-07,2.8932917e-08,4.5658034e-08,1.17310925e-07,4.0553232e-07,2.2542565e-08,2.8224438e-08,1.6842512e-06,3.565631e-08,1.0489201e-09,1.3738083e-08,1.2457328e-07,2.5569943e-07,5.8545396e-08,6.783818e-06,3.9766455e-06,9.731861e-09,3.66982e-07,2.6053002e-08,6.282592e-06,1.2886838e-07,3.4124163e-08,2.5527658e-08,3.8462864e-09,2.3450475e-09,2.6458622e-09,1.2208423e-06,4.6128199e-07,2.516955e-06,1.750167e-08,1.5123419e-07,7.0749158e-09,1.1836166e-05,8.4425045e-09,1.6574317e-07,1.0626765e-08,1.0881449e-06,1.7333273e-08,1.7102865e-08,2.436405e-08,2.6964278e-08,1.1526018e-06,3.051446e-08,3.9158053e-07,7.1182296e-09,1.085562e-06,1.0285602e-06,1.8228386e-08,1.9507437e-08,7.2136584e-07,1.7371336e-06,8.319618e-07,1.9879142e-08,1.3689412e-07,2.0633526e-07,8.556111e-07,9.2015995e-08,3.411804e-08,1.40147085e-08,3.2383514e-07,0.9997731,4.6529594e-09,2.4909534e-09,1.1906142e-05,5.636305e-08,4.5073222e-07,4.5553415e-07,6.4449917e-09,3.5404415e-08,6.111533e-06,4.002758e-06,0.00010458014,3.756134e-09,3.8070232e-07,4.5142436e-09,1.0577848e-08,2.8551256e-08,1.5958302e-07,8.976742e-08,1.0099693e-06,5.288092e-06,5.547057e-07,2.68345e-06,2.888087e-08,6.9609e-09,1.2858834e-07,1.2118758e-07,8.8512815e-09,8.971162e-08,7.070329e-09,4.6616137e-08,3.6676537e-09,7.689816e-06,6.9269184e-08
1248,1.0548257e-07,1.6788453e-08,1.2603942e-07,1.2558312e-09,2.410643e-07,3.4063214e-07,1.727287e-05,1.3118769e-07,3.26293e-06,1.3128e-06,1.06386295e-08,4.723624e-07,3.216754e-08,8.6805625e-07,8.871039e-07,2.4379531e-08,6.169724e-08,3.3215485e-07,2.050016e-08,6.897206e-07,1.9692337e-08,9.406858e-09,3.138667e-05,2.7219597e-08,1.114307e-07,2.8495982e-08,1.9068809e-09,5.685747e-08,1.6562798e-07,7.676501e-08,1.871383e-07,1.0855744e-08,1.7832603e-08,4.274944e-06,1.1991824e-07,5.9674825e-08,3.1716826e-08,3.6901395e-07,5.470665e-07,5.371741e-08,1.3720532e-07,1.9999431e-08,1.4684906e-08,1.7743982e-08,4.34802e-08,4.8264155e-08,3.3257972e-08,7.047394e-07,3.0320064e-07,1.8909565e-08,1.2140523e-06,6.4439384e-08,2.0389813e-07,6.958647e-08,3.3142094e-08,4.137512e-09,5.6280978e-08,1.2629415e-07,7.629005e-08,1.1702215e-06,2.6905608e-08,2.2841288e-08,6.125075e-08,1.5169722e-06,1.358989e-07,1.0168975e-07,8.498458e-08,1.1844955e-06,2.6146292e-08,4.3098822e-08,1.1685481e-07,4.0708283e-08,3.1650066e-07,2.9367138e-08,1.15419525e-07,3.1165424e-08,1.2176295e-06,3.4775105e-08,0.9998553,2.2374124e-07,3.4334698e-07,4.262938e-08,6.9350725e-05,5.2457216e-07,1.4996027e-07,4.0778123e-09,3.7767826e-08,6.7263315e-09,1.1982134e-08,5.114079e-09,3.2407595e-08,3.7259884e-08,7.733267e-09,4.650415e-08,1.6836064e-07,1.8310512e-07,2.9371523e-07,9.936551e-09,1.0329271e-07
1252,4.48538e-09,1.8938586e-08,6.5291494e-10,1.7204323e-08,2.918826e-09,3.5018613e-10,4.4296306e-10,6.561674e-09,1.4651501e-08,1.78599e-08,9.511193e-09,8.50765e-09,1.2958908e-09,7.0451794e-10,7.9431715e-09,7.727694e-09,8.409703e-09,3.577399e-10,1.2263546e-08,2.682315e-09,1.853058e-10,5.272343e-09,9.6590185e-09,3.1120784e-10,6.7710877e-09,1.0507909e-08,5.98078e-08,3.5134928e-08,3.4908927e-09,2.8093092e-10,3.4504597e-09,6.482628e-10,3.1917562e-09,6.425938e-10,1.4391037e-09,8.185395e-09,7.888576e-09,9.662054e-10,1.131504e-09,1.75054e-09,3.1622685e-10,3.2594667e-09,1.3795035e-08,9.904101e-09,5.943671e-09,7.912324e-09,1.8799047e-09,4.063263e-09,3.016471e-08,4.0552164e-10,9.782868e-10,4.6634616e-09,4.2534576e-09,3.7303476e-08,1.7523932e-10,1.9428846e-10,7.648189e-09,2.3453381e-09,2.53205e-08,1.8656959e-06,1.8721793e-09,4.651664e-09,5.502546e-09,0.999987,6.308896e-08,6.730088e-10,1.5809021e-09,1.0421137e-06,9.163811e-10,7.649283e-09,1.2246751e-10,2.2279691e-07,6.433233e-07,4.894899e-08,1.5806397e-09,1.5170292e-07,2.4923139e-08,6.99135e-11,2.9995073e-07,6.5170436e-10,8.706661e-09,2.2364013e-09,7.893735e-06,3.138201e-08,5.216255e-10,8.842557e-09,3.6258163e-09,1.25412525e-08,4.7844897e-09,9.718987e-09,1.8107094e-09,6.4027574e-09,1.7022447e-08,1.3168085e-08,2.7076565e-09,7.0755233e-09,2.608214e-08,2.3094627e-08,9.410641e-10
1259,7.904821e-05,0.00030729576,0.0015813125,0.0007661907,0.00011843364,0.000103739476,3.9815845e-05,0.00013900768,0.000104999264,5.8732294e-06,1.911269e-05,0.00010433199,0.00025999814,7.4015414e-05,1.8151357e-05,2.344681e-05,0.0002672346,3.2846776e-05,0.00034890114,0.0009921918,6.0211707e-05,0.00012050435,0.00096228276,7.861865e-06,0.0006219924,4.140702e-05,1.8088993e-05,3.205673e-05,0.0011202027,0.00023878005,0.002923557,0.00016636802,0.00013073378,1.0303445e-05,0.00011666746,7.4826494e-05,1.1655753e-05,0.00011175429,2.0063364e-05,2.6616724e-05,0.00026290515,5.923888e-05,0.00027505547,0.0006018975,0.0001475165,9.049944e-06,0.00033126076,4.249612e-06,0.00017105101,5.6564637e-05,0.008239417,5.972878e-05,3.0387253e-05,0.027047737,3.046371e-05,0.00085268647,0.8971022,0.00012575783,1.6395947e-05,2.19343e-05,0.00017437646,9.671958e-06,5.2229443e-05,0.00022317727,0.00010545899,0.00016243679,3.9241946e-05,0.00012326936,0.0003772787,0.0018584995,6.2996373e-06,1.4953157e-05,4.727782e-06,9.16574e-05,0.00015123832,0.000107393855,0.012143033,0.00018434308,0.000104844774,2.2940325e-05,0.00012434534,0.00029943074,2.6849464e-05,0.00053924805,0.00022081818,0.0018477747,0.008550391,0.00042771993,3.583356e-05,2.1765765e-05,3.30682e-05,1.597149e-05,8.8078494e-05,3.5268797e-05,0.000251551,0.00016172143,3.9840954e-05,0.00056489493,0.023110986
1260,1.879418e-08,6.508764e-08,9.601564e-07,1.6043613e-06,3.263445e-07,1.4231634e-08,1.3724772e-07,2.3635222e-08,1.046303e-08,2.8905667e-08,4.4561677e-08,3.50101e-08,6.062749e-09,2.6085953e-09,5.3513805e-08,6.2622e-08,1.2577016e-08,1.1035486e-09,1.2465867e-08,2.786965e-07,6.1486927e-09,0.9999688,1.1044208e-08,5.4781884e-07,5.9107528e-08,2.0675265e-07,1.8069635e-08,1.7114982e-07,2.991952e-08,2.5732882e-06,4.8090806e-06,2.0231205e-08,2.0136616e-08,3.6035386e-10,5.4514004e-07,6.466285e-08,8.50136e-06,1.0820627e-07,2.9156782e-08,8.3860135e-07,1.07647786e-07,7.516274e-08,1.1537599e-08,5.7156374e-08,4.125481e-08,4.4855533e-08,1.368534e-07,1.8801602e-08,1.3347413e-09,3.9332072e-08,8.9626867e-10,2.0998587e-09,3.3343085e-08,7.661694e-09,3.1259205e-07,2.0275126e-08,1.3002287e-07,1.003393e-06,6.706984e-10,4.4903277e-09,4.1405754e-09,4.507208e-08,1.9195419e-07,3.4982865e-08,3.5526785e-08,3.6358094e-09,4.842248e-08,7.945626e-07,3.2020216e-07,3.7081205e-09,1.0266276e-08,6.473105e-09,7.4610114e-08,2.5221652e-07,6.7268796e-10,7.894401e-09,1.4554102e-08,2.5187699e-08,3.9076764e-09,2.500518e-08,1.977653e-09,2.8448463e-08,1.054549e-09,3.0437253e-09,2.2066773e-09,3.031091e-08,1.2472383e-08,1.8390608e-07,5.873935e-08,1.092158e-08,5.665849e-08,7.548855e-09,1.1124803e-06,2.2970784e-08,1.6504704e-06,2.6132904e-10,1.4214029e-06,3.9261238e-08,4.427931e-07
1261,3.2241193e-08,1.7567815e-09,2.4221713e-08,6.798017e-09,5.6150244e-09,3.515383e-08,1.2922551e-09,5.328909e-09,8.166011e-09,3.1850984e-08,2.6849438e-07,1.3379733e-09,4.9090056e-09,2.854727e-09,3.5092935e-08,2.5721434e-09,2.5314062e-09,1.3927296e-09,4.1246606e-09,3.3276215e-10,2.3363815e-09,1.8293239e-08,4.8958304e-09,7.4331394e-09,1.9241487e-08,2.8369623e-08,1.5269217e-08,3.311827e-08,2.6585747e-09,1.9990993e-09,2.4998206e-09,1.7023941e-08,1.1482556e-09,5.3232703e-09,2.6190264e-08,1.732144e-08,3.959754e-09,5.767815e-10,1.6754616e-07,1.6984495e-09,5.1542384e-09,1.8617634e-09,1.9085903e-06,5.502158e-09,4.388719e-09,7.991389e-09,5.1289298e-08,5.2985643e-09,7.002731e-08,2.1679552e-08,1.523128e-09,4.5848516e-09,2.6406022e-10,6.6982677e-09,9.236151e-08,2.051325e-09,4.79876e-11,3.2146856e-09,3.6650316e-09,2.1190194e-08,1.2605493e-09,0.9999924,5.6825784e-09,1.5588888e-08,3.160125e-08,2.7454898e-09,5.8166847e-08,2.7574867e-09,1.2080172e-07,4.8934265e-07,1.5310132e-08,7.721716e-08,3.5433533e-08,9.2229703e-07,8.097658e-09,2.7439937e-08,8.363669e-08,1.9845185e-09,2.27774e-10,4.2727284e-09,1.3798608e-09,1.3916125e-08,8.70515e-09,1.0330861e-08,4.0839518e-10,2.6539603e-08,5.089845e-10,1.0318705e-09,7.5828574e-08,7.893196e-09,8.541624e-07,1.1053876e-09,8.396577e-09,2.6198258e-08,1.1700902e-09,7.059347e-09,1.6227419e-06,2.9665217e-09,4.478806e-09
1264,5.934254e-10,7.595023e-10,4.9269313e-09,5.7001688e-11,5.4714526e-09,1.0890163e-09,2.6090434e-09,3.376593e-08,2.02603e-10,9.414698e-10,6.037773e-10,1.6782353e-10,4.2940004e-10,4.480284e-09,8.883602e-09,1.0968759e-08,9.5022795e-11,1.4504994e-08,1.8285599e-08,9.87435e-10,7.93874e-11,4.501209e-09,5.97369e-08,2.233613e-09,5.8906267e-09,7.480861e-08,3.3473762e-07,1.6997596e-08,2.3340043e-08,2.3199348e-08,4.143048e-09,1.8200123e-10,3.847884e-10,1.6688643e-09,1.0165867e-08,1.992017e-08,2.2582155e-08,1.0838898e-09,1.6946764e-09,8.03666e-10,1.7536746e-09,3.4976992e-08,1.1964002e-08,7.762691e-09,1.6191608e-09,1.6469944e-09,2.619788e-10,1.943907e-07,1.7573948e-09,1.06966844e-07,4.6854004e-10,3.2816867e-09,3.5984649e-09,4.393349e-10,1.4684619e-09,9.5961884e-11,2.1321013e-07,8.548929e-10,2.2613005e-09,1.6387307e-10,5.4483723e-10,2.052433e-09,1.09607505e-08,3.4096118e-08,1.6148523e-09,6.7986394e-09,5.122966e-08,9.807851e-09,1.2998244e-09,2.7301658e-07,1.251736e-07,5.454687e-09,2.2119164e-06,1.4214916e-07,7.8386075e-11,9.495255e-10,4.1508924e-10,2.3283485e-08,2.1734938e-09,1.0574817e-09,1.792552e-09,1.9836473e-10,3.0503682e-09,1.0590864e-09,2.5293204e-10,8.17397e-10,1.3489772e-08,2.5088343e-07,0.99999535,4.3802753e-08,1.4090473e-09,2.697121e-09,2.0103754e-09,1.3874375e-09,1.2078219e-10,2.520465e-09,1.5845034e-09,2.430843e-09,2.671663e-10
1266,4.8260724e-09,2.676184e-08,1.1828627e-09,7.542134e-09,3.072553e-08,1.3314493e-08,1.7968823e-09,8.459526e-09,1.3061001e-08,2.0581574e-08,6.4935715e-09,9.6456345e-09,1.2391365e-07,3.5712873e-08,5.359982e-08,1.3009357e-07,1.7616603e-09,3.2420408e-07,2.582655e-08,1.4406691e-09,1.8847837e-09,4.1394483e-08,1.9296817e-06,5.5144926e-07,1.5297165e-07,5.565423e-07,4.1962687e-07,1.2562824e-06,4.6093437e-08,1.5461447e-07,2.6843214e-09,7.0742373e-10,1.76064e-08,1.10757945e-07,2.6873391e-05,2.8596316e-09,5.9454567e-07,4.175467e-07,1.0051716e-06,1.4598454e-07,7.686098e-08,3.6356468e-07,1.6051179e-09,3.4187514e-10,2.5234149e-08,1.1112799e-08,4.980943e-08,1.4967938e-07,5.719585e-08,1.6380884e-08,3.787052e-09,3.0542458e-07,6.02591e-07,1.0571938e-08,8.0455486e-08,9.690329e-10,4.411068e-09,7.270908e-07,6.3385496e-06,3.256498e-08,2.6527775e-07,3.7991946e-08,0.9999298,5.8525856e-08,5.755614e-07,2.3554575e-08,4.030835e-07,1.8076453e-07,3.340354e-09,6.6453276e-10,1.024705e-07,2.7785374e-08,1.10331825e-07,2.310973e-07,1.0600428e-08,1.4239814e-07,1.2816981e-08,4.5966334e-07,2.8446186e-08,1.1952188e-06,5.079084e-09,2.4357674e-09,4.4432484e-09,4.565083e-07,6.7589034e-10,2.1545537e-08,1.740503e-08,3.2117197e-07,1.1524744e-06,3.150472e-08,5.0462523e-09,1.433082e-05,6.2907457e-10,1.9584872e-08,1.5158997e-09,1.5402962e-07,5.7962793e-06,1.6972514e-07,2.7046486e-08
1267,4.8925514e-10,7.132891e-10,4.0465607e-11,3.496e-11,1.752206e-10,5.2558208e-11,1.0209202e-11,1.5204183e-11,7.6811765e-11,2.1310969e-09,1.9581566e-10,1.1944877e-11,4.0942254e-09,7.130266e-10,3.7526412e-08,9.9716846e-11,1.2274853e-11,1.7723483e-08,4.5857087e-09,4.194248e-11,7.601824e-09,5.5946962e-11,2.6953644e-11,3.2893493e-10,1.3876829e-10,2.552628e-09,7.0423885e-09,1.3233146e-08,1.503342e-10,1.700669e-10,1.6023854e-10,8.3012373e-13,5.7680867e-11,1.0575986e-09,7.744895e-10,4.462134e-10,7.725151e-11,8.5168345e-10,3.626435e-11,1.6928589e-11,3.313275e-11,5.125761e-08,7.0297795e-11,7.161303e-13,2.1755747e-10,1.9151943e-10,1.7222486e-11,5.469217e-10,5.258825e-09,6.340625e-11,8.756582e-11,1.4411317e-08,7.3071873e-09,1.2962431e-11,1.4567807e-10,4.769196e-11,1.8724104e-10,2.0513985e-10,3.2700384e-10,2.3753605e-10,5.7316024e-10,6.490432e-11,1.2907236e-08,1.6763102e-09,7.7624496e-10,7.059394e-11,1.1399365e-10,2.8243673e-11,1.45708e-11,3.765209e-12,5.680372e-11,1.3523196e-10,6.5650135e-10,1.848756e-12,8.183794e-11,2.9633648e-10,3.187695e-11,9.53445e-11,2.7805386e-10,3.398451e-08,1.6299088e-10,7.170009e-13,4.51236e-12,1.0725679e-10,3.0155514e-11,9.241406e-11,2.5932947e-10,1.6694659e-09,3.9492676e-10,1.580269e-09,1.5640239e-11,0.99999964,8.962075e-13,1.5626352e-10,1.0121642e-11,2.796464e-09,3.7108407e-11,1.9797193e-07,9.0642514e-11
1272,0.000102800615,2.3456103e-06,8.8805544e-05,1.035368e-05,1.1239307e-05,3.0760173e-05,1.08214535e-05,3.5683952e-05,6.0905513e-06,2.8911198e-05,3.3025842e-07,1.5390306e-05,3.4240834e-06,1.2897313e-05,1.8977548e-06,2.038566e-06,2.8456118e-06,1.3086568e-05,1.7672428e-06,1.3995583e-06,1.7572365e-06,1.0290915e-05,2.9334267e-05,0.00019406425,3.5656194e-05,1.726122e-06,1.6913264e-05,6.43635e-07,1.9161555e-06,2.7153288e-07,1.2513941e-06,8.2989675e-07,1.3964572e-06,5.1257102e-05,1.04726505e-05,3.4441791e-06,6.6817474e-06,9.1302056e-05,0.0001071375,9.5332695e-07,3.5196501e-06,2.2521263e-05,9.959996e-07,1.8821256e-05,4.6410714e-06,5.1702805e-06,1.7179599e-06,2.0880612e-05,6.5002782e-06,1.0981074e-05,1.4380365e-05,2.3189264e-06,1.1309701e-05,1.7957176e-05,2.9099268e-05,1.3400345e-05,3.313952e-05,7.2745564e-07,7.1690396e-05,0.9891018,5.0162666e-06,4.268076e-06,1.2607706e-05,1.5184985e-05,4.709947e-06,2.0565025e-05,1.2336009e-05,1.9411918e-06,3.7628406e-06,8.053667e-07,0.00743408,1.0792183e-05,5.5142636e-06,4.827668e-06,5.943722e-05,7.117107e-06,0.00023890805,4.7121307e-06,0.00044252045,9.522779e-06,2.8406486e-05,1.6383652e-06,0.0005887816,9.30912e-05,5.707401e-06,2.9146595e-05,6.3134707e-06,9.43818e-06,3.284079e-05,1.4782225e-06,1.6585e-06,2.2538395e-06,9.1204365e-06,1.2333738e-05,5.121745e-06,4.659432e-06,0.0005252094,1.8092192e-06,5.4565237e-07
1274,1.0781527e-05,6.1489816e-05,6.5014005e-06,0.00030404545,5.39372e-05,3.18333e-05,2.6245648e-06,3.6826517e-05,9.223859e-05,1.5192778e-05,0.002037515,2.6449216e-05,0.52968657,6.654114e-05,0.00049395685,2.776325e-05,0.00017804294,0.0010534751,9.551821e-06,4.1511204e-05,6.1608057e-06,6.517728e-06,0.00025406855,8.549306e-06,1.138769e-05,0.0006136316,0.00016349158,2.087407e-06,4.1830954e-05,9.653665e-06,2.2886197e-05,4.2599368e-05,6.908292e-05,1.5215543e-05,0.00013555272,7.9748614e-05,2.6903468e-05,5.1973748e-05,0.00010233384,4.571001e-06,1.7370532e-05,9.894227e-05,9.852726e-06,9.725312e-05,0.00016215014,0.00018735825,0.00016003041,0.000103775,8.982408e-05,8.946035e-06,9.540446e-05,0.000491564,0.43228135,0.01504218,2.9830077e-05,1.5785776e-05,3.428961e-05,4.6705652e-05,0.00030210978,9.495809e-06,0.00021627184,2.6438898e-05,0.0030162109,0.00016538832,0.00081709825,0.0002977166,0.00014514642,0.00014757013,2.8756249e-05,0.0006875409,1.4179741e-05,2.3629376e-05,6.993272e-05,4.701571e-05,1.647587e-05,0.001516832,3.0348835e-06,0.00017131875,9.824924e-06,0.0004924719,1.4160322e-05,3.169024e-05,1.6559972e-05,0.0010775853,1.8424826e-05,0.00029715666,0.0001630884,5.6988545e-05,2.04413e-06,5.5128472e-05,3.074932e-05,0.003159704,2.2169585e-05,0.00019911531,0.00015755523,0.00023802568,0.00076332665,3.2331027e-05,0.000562071
1279,7.2682815e-05,2.939233e-06,7.1432523e-06,7.157559e-06,1.2519838e-06,7.213741e-07,5.7117577e-06,5.066672e-06,4.298217e-06,7.605298e-07,4.7232635e-07,1.5481957e-05,1.929162e-07,6.743295e-05,3.1141673e-07,2.140243e-06,4.5986504e-05,9.087236e-06,3.700305e-06,6.986242e-06,0.001013569,4.9989427e-07,2.515281e-07,7.653366e-06,3.9099166e-07,8.4032135e-06,1.2813462e-06,2.0013199e-07,4.171992e-07,7.926765e-07,2.9749987e-07,1.4687058e-05,1.5274965e-05,2.021465e-05,1.16931275e-07,2.0365726e-06,7.5602384e-07,1.2099341e-06,2.7825536e-07,1.262531e-05,1.6281248e-05,7.732527e-06,5.9801334e-07,3.5673047e-06,7.175017e-07,3.9931615e-06,1.3531403e-06,1.7068689e-07,1.4024703e-05,3.0566482e-06,0.000115555384,1.1663091e-05,2.65371e-06,7.668928e-06,1.32250925e-05,1.6587208e-05,6.0348754e-07,5.7388695e-07,3.3137924e-06,8.860577e-06,0.00023758614,9.259924e-07,3.005291e-07,8.4454365e-07,1.3198877e-06,4.267862e-05,2.4988638e-06,1.3582051e-07,1.2647524e-06,1.7412436e-06,2.2844144e-06,6.789588e-07,1.7213472e-07,1.2675679e-07,0.9978858,1.1363038e-06,2.906162e-06,1.5384912e-06,4.6998875e-06,2.8304106e-07,2.4122646e-05,3.0518158e-06,2.59715e-05,3.790167e-05,5.770608e-05,7.902254e-06,1.6869752e-05,2.2845843e-06,4.5296954e-07,2.3358605e-07,1.0626071e-05,2.7390865e-06,1.0496192e-06,2.1659446e-06,4.951961e-06,6.7163933e-06,7.47563e-07,1.2105846e-05,7.087727e-07
1280,4.2515027e-09,8.5873104e-08,1.688038e-08,5.837655e-09,3.002786e-08,3.887682e-07,3.911569e-07,7.447462e-08,4.957239e-08,7.776517e-09,2.490127e-09,1.8112285e-08,9.155657e-09,4.426738e-08,1.3911481e-08,0.9999802,2.2804276e-09,4.61906e-08,3.6395909e-09,3.039787e-08,4.1398014e-09,3.4953718e-08,1.6566938e-07,3.5206302e-08,9.215839e-09,1.3660401e-08,3.4114835e-09,7.3677717e-09,1.3257356e-05,3.9148173e-08,2.0210763e-08,7.894431e-09,3.986383e-07,5.3588163e-08,1.8093468e-08,9.40458e-09,8.749884e-08,1.7989338e-08,1.05027995e-08,2.3461189e-07,4.9071826e-08,1.8816669e-08,1.86168e-07,5.5939736e-10,5.6976774e-08,5.2714107e-08,7.2147216e-08,4.900941e-09,4.8727173e-09,2.543962e-09,1.5412798e-08,1.3111871e-08,3.0699623e-09,2.4951474e-09,8.587961e-09,9.3355235e-09,5.4514448e-08,3.920676e-08,1.160301e-08,2.0345505e-09,1.3153627e-08,6.4185306e-09,1.5853968e-07,1.4344403e-08,3.686958e-08,1.1836463e-08,2.0969932e-07,5.990299e-09,5.1097793e-09,1.2955813e-10,1.7066425e-07,1.32248195e-08,2.1288605e-07,1.429224e-08,2.9347695e-09,1.1624403e-09,7.156078e-08,2.5870764e-07,4.938852e-09,1.1906562e-07,1.4645383e-08,2.0510473e-09,1.5076431e-07,2.471867e-08,4.217886e-09,8.956984e-09,7.9166224e-10,7.5106317e-07,3.7059007e-07,8.5509475e-07,1.2234569e-09,3.2710756e-09,1.4578347e-09,5.360194e-09,8.639351e-09,3.452125e-09,2.171651e-08,3.961068e-09,3.021855e-08
1285,2.9924959e-05,1.8931291e-06,7.1872006e-07,1.8248782e-05,3.438616e-06,5.184753e-06,2.844647e-07,3.0388687e-06,2.4350556e-06,1.7349275e-05,5.645803e-07,6.3383923e-06,0.00047713265,1.7919659e-07,1.4590688e-07,2.32115e-06,5.822052e-06,3.9714928e-07,3.7154393e-06,5.5488144e-05,1.6245438e-05,9.466417e-07,2.586794e-06,6.1320657e-06,9.874588e-06,1.0350003e-06,6.9731665e-05,2.8189373e-07,4.6727124e-07,1.2646916e-07,9.202752e-09,7.643504e-06,3.5392823e-05,3.6516365e-06,2.3177323e-08,2.6437965e-07,3.0960442e-07,1.8200246e-06,4.428491e-06,4.5197557e-06,4.2036245e-08,0.00012334215,1.1184683e-06,8.843156e-07,3.754347e-07,4.6671633e-07,2.022018e-05,1.0636277e-06,0.0005704488,5.725572e-06,7.2533485e-06,2.101194e-06,1.577995e-07,1.407946e-05,0.00017359844,0.00013558273,3.8111826e-05,4.3813762e-07,1.4244772e-05,1.8502011e-06,2.1921021e-05,3.0885833e-05,3.2024905e-06,2.306111e-06,2.086202e-05,0.13040994,1.1326496e-07,8.633129e-08,5.854476e-05,8.166608e-06,1.883862e-05,1.5348649e-05,1.4592051e-07,2.8745062e-05,7.2660914e-05,0.00057518174,0.041314263,3.1798615e-07,1.5733825e-06,2.6658435e-07,1.5033495e-06,5.3139127e-07,1.0374051e-05,3.3228844e-06,4.893723e-06,0.82475,1.2905637e-06,0.0006962614,2.3200612e-06,6.3143284e-07,1.7322928e-06,1.8366703e-07,6.2610627e-07,2.049631e-06,3.2404984e-07,4.456423e-06,7.215534e-06,5.963796e-06,1.1728789e-05
